Image,Label
24117,0
15322,0
14546,0
8079,0
13192,0
25927,0
3372,0
21781,0
2847,0
16413,0
12090,0
6937,0
28974,0
14484,0
22781,0
3906,0
10486,0
10948,0
23752,0
21219,0
24047,0
12814,0
2400,0
30332,0
23728,0
28039,0
18669,0
22520,0
3143,0
16968,0
18868,0
26489,0
21931,0
9749,0
26124,0
16546,0
234,0
7855,0
3866,0
4655,0
18332,0
17368,0
93,0
26682,0
23075,0
6200,0
20047,0
9136,0
18778,0
26346,0
3741,0
22863,0
21698,0
21906,0
23453,0
8557,0
24638,0
5950,0
19639,0
11628,0
14064,0
15059,0
11550,0
29457,0
7711,0
28287,0
16158,0
16094,0
17654,0
6910,0
12298,0
27935,0
5019,0
7200,0
15279,0
30383,0
28803,0
23839,0
11106,0
13423,0
21059,0
17274,0
4877,0
16478,0
26799,0
19310,0
11810,0
7545,0
26224,0
17400,0
23317,0
8540,0
24095,0
22810,0
29138,0
25457,0
12482,0
10374,0
18976,0
21236,0
21795,0
3205,0
12001,0
15198,0
9496,0
21239,0
3992,0
17631,0
6511,0
20732,0
23237,0
17306,0
13989,0
6382,0
9312,0
7918,0
12438,0
26177,0
19690,0
24692,0
29141,0
14867,0
11685,0
16588,0
21182,0
6675,0
5055,0
17815,0
25468,0
19774,0
8647,0
26626,0
26529,0
13483,0
2562,0
17907,0
25090,0
25911,0
26669,0
5650,0
625,0
12351,0
11959,0
28697,0
24250,0
11019,0
6084,0
30133,0
10828,0
11145,0
3695,0
18520,0
15727,0
14493,0
16030,0
8573,0
14864,0
17530,0
831,0
27440,0
28724,0
1552,0
11653,0
11890,0
13112,0
27506,0
24873,0
21744,0
14003,0
22395,0
10334,0
8091,0
23253,0
968,0
1025,0
12125,0
29913,0
12073,0
11488,0
23828,0
10360,0
23296,0
16808,0
10765,0
13748,0
13202,0
2519,0
23017,0
30772,0
29489,0
11295,0
22019,0
26973,0
963,0
10927,0
8751,0
25774,0
8397,0
13806,0
12892,0
13939,0
11031,0
3099,0
7959,0
19407,0
30209,0
30416,0
14938,0
1796,0
23465,0
4477,0
25960,0
15529,0
4110,0
17200,0
27503,0
16936,0
13527,0
26580,0
12843,0
25833,0
1541,0
9445,0
30354,0
27012,0
26496,0
17246,0
7135,0
312,0
21149,0
7010,0
25521,0
26651,0
19033,0
17490,0
7310,0
11406,0
2667,0
13961,0
25863,0
3989,0
7145,0
18182,0
12808,0
1035,0
6049,0
18040,0
10305,0
2293,0
15512,0
31033,0
975,0
19791,0
19773,0
1388,0
17520,0
23175,0
19323,0
27655,0
19117,0
28520,0
20653,0
24414,0
27349,0
15528,0
1985,0
9584,0
9424,0
9306,0
26924,0
19101,0
236,0
20576,0
20658,0
16093,0
14674,0
17976,0
13171,0
20353,0
30153,0
1086,0
10136,0
12302,0
5590,0
8497,0
953,0
8376,0
13638,0
6399,0
19792,0
19077,0
16336,0
26809,0
18181,0
26950,0
9459,0
3182,0
22509,0
13067,0
6100,0
287,0
23,0
11043,0
30254,0
23968,0
18381,0
22366,0
28406,0
170,0
1981,0
18672,0
4149,0
18272,0
13917,0
15285,0
27132,0
16367,0
17066,0
18326,0
26368,0
25195,0
13973,0
21978,0
27469,0
24903,0
20663,0
2365,0
7164,0
20363,0
29503,0
21148,0
19012,0
27823,0
28605,0
3166,0
6412,0
25160,0
2757,0
12748,0
19014,0
28461,0
1088,0
3023,0
20123,0
1353,0
23435,0
15524,0
799,0
10553,0
8527,0
15884,0
29242,0
10888,0
29505,0
9815,0
15534,0
17839,0
22627,0
22679,0
28292,0
7228,0
9896,0
10801,0
4804,0
8249,0
5638,0
4276,0
11115,0
23181,0
9130,0
13204,0
8550,0
23811,0
785,0
9897,0
18069,0
16931,0
27502,0
25773,0
3718,0
16294,0
26718,0
19727,0
7176,0
6907,0
30142,0
6564,0
11188,0
27644,0
11561,0
18628,0
17791,0
13757,0
24588,0
23830,0
10522,0
415,0
27965,0
10148,0
28905,0
7586,0
8065,0
27791,0
24616,0
24883,0
22759,0
12443,0
7796,0
5360,0
20530,0
3539,0
10557,0
16207,0
28983,0
3916,0
10943,0
1974,0
21215,0
14887,0
4423,0
23885,0
25082,0
252,0
4734,0
12199,0
26655,0
14117,0
11082,0
3480,0
25690,0
4712,0
17195,0
2292,0
1012,0
17864,0
25861,0
8088,0
9833,0
17162,0
8789,0
22556,0
927,0
23615,0
3046,0
24304,0
18817,0
18873,0
25200,0
22152,0
15630,0
12114,0
15814,0
3825,0
14655,0
31045,0
29209,0
7474,0
12392,0
27555,0
22764,0
11816,0
15849,0
27052,0
17324,0
9065,0
9394,0
11415,0
29976,0
5223,0
15597,0
25093,0
1843,0
1810,0
2544,0
16058,0
21392,0
24682,0
16456,0
26654,0
1031,0
12492,0
11081,0
12713,0
7388,0
17673,0
21080,0
9478,0
13745,0
19704,0
15078,0
11800,0
6717,0
23190,0
16282,0
6833,0
13802,0
5853,0
2759,0
14037,0
18244,0
17533,0
16596,0
12687,0
12693,0
7293,0
4245,0
8436,0
17806,0
5852,0
27024,0
12514,0
18464,0
30293,0
8896,0
28215,0
3119,0
30027,0
29350,0
235,0
16074,0
19891,0
28236,0
49,0
8637,0
13700,0
2126,0
13295,0
11149,0
26450,0
11471,0
28291,0
4609,0
2092,0
5306,0
30357,0
18558,0
18560,0
14284,0
4539,0
27299,0
8417,0
30834,0
16352,0
1641,0
27771,0
243,0
18760,0
6656,0
8897,0
14188,0
30798,0
19041,0
9242,0
17620,0
1365,0
26021,0
21146,0
5782,0
4757,0
5686,0
25945,0
13698,0
13150,0
1454,0
9117,0
21350,0
21105,0
27019,0
19753,0
28220,0
24636,0
261,0
14638,0
15424,0
22076,0
16694,0
6050,0
30588,0
2591,0
20601,0
17358,0
12715,0
26919,0
7407,0
174,0
27035,0
3309,0
2685,0
27851,0
20597,0
24715,0
23124,0
26268,0
6453,0
7648,0
11305,0
11313,0
28560,0
5056,0
5970,0
13119,0
4293,0
15622,0
14615,0
19864,0
17025,0
23503,0
16481,0
30966,0
23299,0
3598,0
28455,0
6640,0
10525,0
22094,0
30159,0
30062,0
25765,0
25835,0
11132,0
19743,0
12145,0
16770,0
26281,0
27447,0
31067,0
19834,0
2714,0
633,0
409,0
10878,0
11034,0
23434,0
14309,0
13588,0
824,0
22270,0
13956,0
28142,0
11999,0
1598,0
7944,0
21249,0
23014,0
24048,0
954,0
6112,0
17398,0
17465,0
8949,0
8510,0
21829,0
15842,0
22722,0
1459,0
8564,0
18330,0
10900,0
14645,0
4535,0
29741,0
22271,0
6659,0
3858,0
30933,0
10161,0
8766,0
28378,0
22949,0
4729,0
5558,0
7714,0
1713,0
16429,0
4582,0
4943,0
21259,0
930,0
6147,0
214,0
1801,0
28235,0
2310,0
23930,0
25620,0
19279,0
699,0
12578,0
28846,0
30750,0
11559,0
2478,0
27773,0
14829,0
23217,0
22883,0
11636,0
16416,0
8447,0
21737,0
18405,0
4286,0
6527,0
3353,0
10487,0
2321,0
6864,0
18086,0
6055,0
19208,0
10080,0
6557,0
2643,0
8343,0
23934,0
13822,0
4543,0
1239,0
11235,0
22612,0
2715,0
29271,0
19353,0
29795,0
12692,0
12955,0
7768,0
17373,0
21469,0
20010,0
27997,0
25565,0
28947,0
27758,0
26525,0
8143,0
26437,0
24259,0
29796,0
18380,0
22675,0
8676,0
17703,0
17717,0
22736,0
25207,0
27753,0
15184,0
10410,0
21757,0
12607,0
