,Image,Label
0,4514,9
1,29011,2
2,1943,2
3,19633,9
4,20890,6
5,29831,2 4
6,13622,2 4
7,3817,3
8,25188,6
9,7712,6
10,14808,2 4
11,26336,8
12,29041,6 4
13,14305,6 3
14,5872,1 4
15,20319,7
16,7480,3
17,15830,2
18,20669,0 4
19,23838,7
20,20939,4
21,6890,4
22,29737,4
23,16559,6 4
24,30496,0
25,6217,6 7
26,1859,0
27,14158,6 0
28,12612,5
29,13835,3 4
30,24431,9
31,26756,2 4
32,19551,6 2 4
33,6310,6 4
34,9686,2 4 7
35,18254,6
36,4532,2
37,7937,3
38,24175,4
39,17410,0
40,9340,4
41,20500,3 9 7
42,4861,5
43,11024,4
44,22260,7
45,1565,8 4
46,6006,1
47,12737,5 4
48,30384,6 7
49,11308,7
50,7456,6 1 4
51,16088,9
52,16217,4
53,21263,8 0
54,20102,6
55,27191,4
56,24339,1
57,694,9
58,1269,0 7
59,16412,8 4
60,1224,4
61,2857,5
62,12910,6 5
63,24261,4
64,9398,4
65,14289,6
66,8009,3 4
67,5549,0 2
68,15944,0
69,24195,4
70,11131,6 4
71,11,6 4
72,14915,4 7
73,23387,2
74,8516,3 1
75,26439,6
76,6455,5
77,22947,6 4
78,28400,0
79,27444,6
80,27597,0
81,17105,8 6 4
82,4063,8
83,24793,4
84,18455,2 4
85,26780,4
86,11318,4
87,7813,3 1
88,13018,7
89,15367,6 3
90,26483,6 3
91,25616,2 4
92,19254,2 4
93,1495,6 4
94,29725,3 4
95,5927,0
96,3285,6 1
97,6114,6 1
98,451,8 6
99,3682,2
100,14855,4 7
101,18324,1 2 4
102,16885,9
103,4854,6 4
104,13853,6 5 4
105,23205,4
106,29171,9
107,27180,4 7
108,19785,4 7
109,21029,4
110,16701,6 2 4
111,13127,8
112,4083,6 5 7
113,14553,7
114,22673,6 4
115,17341,6
116,27227,6 4
117,24803,0 2
118,17075,6 2 4
119,6174,6 2 4
120,9366,0 4
121,19892,0
122,19867,2
123,26508,9
124,29069,2 4
125,17560,3
126,13230,4
127,24169,0 4
128,5502,1
129,20327,4
130,6466,9
131,9801,6 7
132,29219,2 4
133,18926,4
134,25358,3
135,16582,6 9
136,26383,9
137,346,4 7
138,11467,7
139,8360,7
140,26353,5
141,24800,1 4
142,3829,2 4
143,6278,4
144,1312,6 2 4
145,10964,0 2
146,29326,5
147,24096,0
148,7997,6 4
149,18590,3
150,20406,6
151,8188,4
152,10990,1 4
153,8298,4
154,3762,6
155,4009,8 0 7
156,14813,9
157,24839,6 4
158,2444,3
159,30199,6
160,7931,4
161,20856,0 4
162,12119,2
163,10590,4
164,11470,6 2 4
165,14955,4
166,19726,1
167,20142,6
168,3986,6 4
169,17209,6 4
170,21892,4
171,7033,6 9
172,15152,4
173,4366,3
174,21190,6 1 7
175,23914,2 4
176,5630,4
177,28852,1 4
178,11997,0
179,26934,8 6 7
180,10979,0
181,8072,4
182,20472,2
183,4231,6 4
184,24172,4
185,7875,4
186,26400,6 4
187,30105,8 6
188,18433,6
189,14265,6
190,16303,0 4
191,19929,6 1 2
192,13361,1 4
193,13877,9 4
194,26198,1 4
195,20592,0 4
196,19309,6 2 4
197,23723,2
198,23731,2 4
199,5474,3 1
200,4425,2 7
201,4238,6 2
202,24188,4
203,4944,0 2
204,4511,0
205,18302,4
206,10875,4 7
207,19436,4
208,29704,0 4
209,27778,1
210,21891,2 4
211,13084,1
212,16708,6
213,4235,6 4
214,11576,4
215,751,4
216,22095,1
217,14930,6 4
218,13283,4
219,17492,4
220,10116,9
221,7097,0
222,23173,6
223,21337,4
224,4701,7
225,25223,6 4
226,11908,3 4 7
227,1383,6
228,25040,0 4
229,3850,6 4
230,7233,4 7
231,2597,6 4
232,14531,0
233,13162,0 4
234,13996,6 4
235,20209,9
236,14898,7
237,6067,6
238,2515,3
239,16001,8
240,27380,4
241,20249,4 7
242,30427,3 4 7
243,2168,5
244,12676,4
245,29338,2 4
246,21117,4 7
247,26354,4
248,30273,2
249,19446,6
250,21791,0
251,17502,0 2 4
252,14480,7
253,27006,4
254,2908,2
255,23292,6 4
256,4173,2 4
257,6826,4
258,21361,6 2
259,429,2
260,12104,7
261,741,6 4
262,26868,3 4
263,5804,6
264,19873,7
265,15768,8 4
266,28471,0
267,2744,2
268,27181,3
269,3486,1
270,22483,6
271,27552,4 7
272,244,6 2 4
273,20833,4
274,27876,6 4
275,24950,6 2 4
276,24420,6
277,4420,6
278,4935,3 7
279,21387,1
280,4959,0
281,13242,0
282,16232,1 4
283,11847,8 6
284,7915,4 7
285,27300,6
286,28623,6 1 4
287,1166,1
288,22693,6 2 4
289,5758,9
290,9293,4
291,2275,1
292,30948,3 4
293,15214,3
294,17778,4
295,12848,6
296,10356,6 5
297,17995,0
298,6507,7
299,16551,4
300,19529,6 4
301,18494,8 4
302,5263,8
303,3031,6 4
304,30602,4
305,190,3 4
306,5344,2
307,7770,6 4
308,19514,4 7
309,23076,4
310,17163,6 4
311,14192,6 4
312,9539,0 4
313,16258,6 4
314,15762,0
315,7840,5
316,6316,6 2 4
317,23976,2 4
318,18955,0
319,20639,2 4
320,26823,4 7
321,17790,9
322,19093,2
323,28626,1
324,7151,1 4
325,1615,4 7
326,20655,0 2
327,23442,7
328,26509,8 4
329,30653,7
330,1207,1 4
331,9276,0 2
332,16128,0
333,21735,7
334,7556,2 4
335,26931,6
336,9711,6 1
337,30579,6 3 1
338,28670,3
339,19740,5 4
340,27793,6 4 7
341,4228,6 4 7
342,10446,5
343,3547,9
344,30455,3 4
345,2659,9
346,11851,6
347,27637,6 2
348,25031,5 4
349,5379,3
350,1730,8 6
351,12679,9
352,29204,6 7
353,10968,4
354,10937,6
355,13345,3
356,21487,6 3
357,23653,2 7
358,18559,0
359,13679,4
360,26463,4
361,20943,7
362,17273,8 4
363,17268,6 5
364,23702,4
365,11497,3 9
366,26296,4 7
367,3187,7
368,20027,7
369,13256,4
370,12027,6 4
371,31054,3 1
372,18729,7
373,11721,0
374,27729,4
375,1149,9
376,29220,0
377,257,3 4
378,7074,2
379,1308,9
380,9484,4 7
381,16291,6 1 4
382,11201,5 4
383,4531,6 2
384,3769,1
385,29523,8
386,22630,4
387,21708,6 2 4
388,24786,7
389,26498,4
390,21790,4 7
391,17638,4
392,19451,7
393,24442,6 3 4
394,2598,2 4
395,9160,6
396,27462,6 5
397,15933,9 7
398,24753,4
399,29460,0 4
400,15646,4
401,25246,3
402,26145,6 4
403,14594,0
404,4584,2
405,9607,3 4
406,16801,3 4 7
407,19988,4
408,1421,6
409,13625,0
410,696,6 7
411,10111,1
412,28939,6 1
413,752,9
414,19634,0
415,4028,8 3
416,4774,6 4
417,7250,6 2 4
418,7817,9
419,20883,9
420,22480,9
421,23420,4
422,28650,3 4
423,26562,9
424,16233,5 4
425,6976,4
426,18756,0 1
427,14851,6
428,6751,4
429,11947,8
430,5469,7
431,27826,3
432,22666,4
433,9220,6 4
434,15150,6 4
435,6017,2 4
436,21929,7
437,21738,5 4
438,16838,3
439,28064,9 4
440,6757,2 4
441,23798,3
442,13404,6 9
443,10731,0
444,28172,6 4
445,20097,6
446,6189,6 0 7
447,12952,0
448,15548,6 2
449,5964,3 9 7
450,30996,4
451,11661,3
452,29957,6 4
453,15241,6
454,26608,4
455,12445,6 0
456,23525,0
457,6773,0
458,22608,2 4
459,4911,1 4 7
460,29969,4 7
461,20059,4
462,15641,2 4
463,18786,6 4 7
464,24672,6 2
465,13619,1 4
466,22141,4
467,12202,1
468,7305,6 4
469,20445,6 4
470,26000,0
471,28795,6 9
472,25983,6 3 4
473,9521,1
474,16341,5 4
475,27578,3 1
476,13306,8 4
477,13843,4
478,23975,2
479,10197,7
480,16419,5
481,14446,6 4
482,11586,9
483,2939,0
484,9194,3
485,3460,6 4 7
486,408,6 7
487,8329,8
488,10565,6
489,27671,2
490,20344,0 2
491,23395,6 4
492,20383,3 2 4
493,7644,6
494,28666,0
495,12570,5 4
496,5571,1 4
497,14024,1
498,21022,2 4
499,21315,4
500,861,6
501,15245,2
502,15609,4
503,24040,1
504,21119,6 2
505,27137,3 4
506,26131,7
507,12374,4
508,23303,3 4
509,13241,8
510,21565,0 2
511,12773,2
512,2019,1
513,29278,6 4
514,12136,2 4
515,17098,6 2
516,10773,6
517,19379,6 7
518,12350,6
519,25122,0
520,18269,7
521,9915,6 4 7
522,6423,6 1
523,21250,4
524,8284,6
525,5816,6 4
526,26385,9
527,6649,3
528,6991,2
529,29632,5
530,10598,6 2 4
531,6670,6 3
532,22827,6
533,30513,9
534,15007,6 4
535,17996,6 3 4
536,13408,3 4
537,26271,1 4
538,1433,6 4
539,30706,5 4
540,209,9
541,27553,1 4
542,28648,4 7
543,30572,4 7
544,7072,3 4
545,6825,8
546,26832,3
547,23053,5 4
548,21150,8
549,29816,3 4
550,6266,3 4
551,24932,6 2 4
552,29683,0
553,5826,4
554,7738,6 4
555,3181,0
556,14932,6 4
557,12938,2 4
558,5878,0
559,4129,2 4
560,9769,5
561,4795,2 4
562,17235,5 4
563,20222,0 4
564,2975,2
565,458,7
566,10596,0
567,23794,1
568,6312,0 4
569,10262,5 4
570,23676,0
571,17970,2 4 7
572,30098,0
573,20902,2 4
574,25609,7
575,19574,4
576,1026,4
577,20840,8 6 4
578,14416,6 4
579,26531,6 0 4
580,5684,6 4
581,19336,0
582,16600,5
583,19700,6 4
584,8601,5 4
585,19325,6 7
586,5439,2 7
587,15003,9
588,27742,4
589,48,0
590,28592,6 7
591,22343,8
592,27794,4
593,28880,5
594,12602,3
595,30244,7
596,23527,7
597,5569,0 9
598,11917,3 4
599,26613,6 4
600,11876,3
601,10230,2 4
602,21441,9 7
603,13504,0
604,22554,5 4
605,25387,5
606,11083,4
607,8778,7
608,1225,4
609,4648,6 0 4
610,28730,0
611,30242,6 0
612,1347,8
613,9913,4 7
614,30118,6 4
615,12813,0
616,26681,7
617,30674,1 4 7
618,4112,6 4
619,24309,6 2 4
620,22811,7
621,21264,8 4 7
622,16265,6
623,24361,6
624,18183,1 4
625,23426,6 4
626,28056,6 4
627,14527,6
628,12829,4
629,7123,6 4
630,24622,4
631,30169,7
632,30640,6 4
633,2878,6 3 7
634,2174,0
635,11185,4
636,30598,9
637,12127,6 4 7
638,28431,8 6
639,21852,0
640,3889,4
641,12247,6 1
642,30610,3
643,4383,6 4
644,24449,4
645,21389,4 7
646,599,3
647,20564,4
648,535,6 1 4
649,23987,1
650,16548,0
651,2956,5
652,23370,1 7
653,27286,6 2 4
654,4905,4
655,28396,2 4
656,24728,8 4
657,28857,4
658,9803,7
659,10131,8 6 4
660,3621,4
661,14115,4
662,24832,6 9
663,204,3 4
664,30538,6
665,17582,9
666,26005,6 2
667,19013,3 4
668,7105,4 7
669,17523,6 4
670,4612,6
671,14853,4
672,500,0
673,23166,7
674,15355,6 4
675,20882,5
676,28669,2
677,3195,4
678,6633,1
679,16420,2
680,12533,2
681,12796,4
682,25350,2
683,8872,6
684,2593,4
685,6433,6
686,20261,4
687,21420,4
688,18226,6 4
689,14141,6 4
690,23121,4
691,10000,4
692,20645,1
693,898,1 4
694,998,6 7
695,6974,6 4
696,30647,6 1
697,9966,0 4
698,21304,4
699,27451,6
700,25689,6 4
701,20450,1
702,30524,6 4
703,9147,4
704,30582,8 6 0
705,9935,0
706,4667,1
707,5904,5
708,9895,0
709,2548,6 4
710,29555,6 4
711,20764,4 7
712,21028,0
713,7643,6 9
714,24973,1
715,5557,6 4
716,14969,2 4 7
717,17024,5
718,20680,7
719,9274,6 4
720,13880,6
721,7218,4
722,635,0
723,17974,0 2 7
724,23208,4 7
725,24989,4
726,23042,8
727,14877,8 4
728,19842,6 4
729,4499,7
730,10337,4
731,19119,6
732,18060,0
733,24472,6 5 4
734,14494,2
735,23087,1
736,24426,9
737,18141,1 4
738,7433,3 1
739,8036,2 4
740,5984,1
741,25918,1
742,5610,6 7
743,2499,5
744,11587,1 4
745,9486,4
746,11423,6 9
747,5351,4
748,2769,6 2
749,2839,6 4
750,12132,0
751,28856,1
752,16982,4
753,17532,6 4
754,20763,2 4
755,13659,0
756,21343,6 1 4
757,16039,6
758,14779,0
759,17215,6
760,8207,0 4 7
761,19025,0 2
762,6001,3 4
763,13166,0
764,10547,6
765,22578,4
766,6484,0
767,15647,3
768,183,3 4
769,8398,6 4
770,5814,6 3 4
771,16392,6
772,26343,6
773,213,6 2 4
774,1130,4
775,16599,4
776,521,2 4
777,24690,0
778,28950,3
779,10918,8
780,9595,6 9
781,8120,6
782,15563,6 4
783,21586,0
784,11234,0 2
785,13271,3
786,21231,4
787,12080,3 4
788,29051,1 4
789,1586,6
790,19936,8
791,11396,4 7
792,21583,1
793,12490,4
794,29834,6 5
